mfcc,class
"[-2.6772382e+02  1.3035548e+02  2.6360956e+01  8.8865179e-01
 -4.1326256e+00  9.0570898e+00  3.5820060e+00  7.3731303e+00
  2.1428821e+00  7.8151579e+00 -6.9613653e-01  2.1637224e-02
 -4.8986111e+00  4.3637614e+00 -9.6433550e-01  2.7214966e+00
 -4.6441674e+00  1.7516133e+00  4.2096576e-01  6.2897153e+00
 -1.3679732e+00 -1.1045289e-01 -5.2292223e+00  1.9408474e+00
 -1.8986214e+00  5.4065317e-01 -4.9354200e+00  7.1696532e-01
 -2.7004790e+00  2.0925207e+00 -1.2263660e+00  4.5577722e+00
  1.2573527e+00  3.3541472e+00 -2.5980535e+00  7.5414348e-01
 -1.4092788e+00  2.4117613e+00 -1.3708297e+00 -5.2682064e-02]",dog
"[-2.9316013e+02  6.7277184e+01 -1.9751980e+01  1.3464882e+00
 -9.2578239e+00  8.5743713e+00 -1.3226012e+00  8.3416071e+00
 -3.1140342e+00  1.8716896e+00 -6.1069570e+00  2.0374758e+00
 -1.8509197e+00  4.9604850e+00  1.6029569e+00  1.3581464e+00
 -2.7649310e+00  1.3329704e+00 -3.7416794e+00  5.0815191e+00
 -2.9428103e+00  6.6028380e+00 -3.2747147e+00  6.6589203e+00
 -3.4667161e+00  4.4799504e+00 -1.1306487e+00  2.6180131e+00
  3.2334450e-01 -8.5073835e-01 -4.1621876e+00 -1.7552933e+00
 -1.5485032e+00  1.7433521e+00 -1.7393092e+00 -2.0518209e-01
 -2.8004930e+00  1.9534805e+00  6.4398833e-02  1.8084835e+00]",bird
"[-281.18982       6.453567    -54.594032     37.853275    -48.482445
   11.6631775    -6.338597      0.34287184   -4.757803      5.879277
   -4.807825      5.6390896     5.1293907     9.846924     -2.2123156
   -2.5341966    -7.4060836    -0.5430584     1.2815928     2.372082
  -10.898442     -5.07289       0.5443299     9.372754     -0.3334199
    3.6409342    -4.572957      2.731895     -4.9723053    -1.5436305
   -9.0447035    -5.502724     -3.5947936     1.7693698     2.2242987
    2.1914117     2.3599043     4.461292     -6.2656064    -2.8392491 ]",dog
"[-6.5435913e+02 -8.2979401e+01 -1.0771304e+02 -3.1764046e+01
 -3.5153576e+01 -1.3902329e+00  1.0592274e+01  1.9744070e+01
  1.4311997e+00  5.6067386e+00  1.1411620e+00  1.1664561e+00
 -1.6094893e+00  2.4482069e+00 -5.4130759e+00  4.0631824e+00
 -7.0357776e-01  3.7077498e+00 -1.5487397e+00  1.4666328e+00
 -8.9903049e+00 -1.4598823e+00  9.4528830e-01 -8.8204712e-01
 -1.6641480e-01  4.0854697e+00 -1.5695869e+00  4.2185040e+00
 -1.6054935e+00  3.1904352e+00 -3.4426584e+00  1.2638780e+00
 -1.2481748e+00 -4.3275893e-01 -1.4884148e+00  2.6297183e+00
 -2.9085131e+00  1.6098580e+00 -2.5556111e+00  3.1628785e+00]",bird
"[-7.5808435e+02 -3.8141418e+01 -6.7816765e+01  1.1964928e-01
 -6.6112041e+00 -2.2720783e+00 -2.3223867e+00 -2.0643895e+00
 -4.3472133e+00 -1.2100335e+00  1.2562481e-01 -5.9080215e+00
 -2.0569162e+00 -3.9317605e-01 -2.1478693e+00  3.8189763e-01
 -5.5655918e+00  1.3689307e+00 -4.6568604e+00  5.0327063e-01
 -7.0272212e+00  1.5879924e+00 -3.1351540e+00  2.7700179e+00
 -6.7876115e+00  1.6014476e-01 -4.1382241e+00  2.3959081e+00
 -5.0633845e+00  3.2668373e-01 -4.8208990e+00  2.1091833e+00
 -4.5994658e+00  2.0148430e+00 -3.4259422e+00  3.7877543e+00
 -2.5082545e+00  2.2699239e+00 -2.7322347e+00  2.6658199e+00]",bird
"[-5.9499811e+02 -4.8468960e+01 -6.4626678e+01  5.7752987e+01
  6.6907063e+00 -2.6060890e+01  9.4019079e+00  7.5496459e-01
 -4.6993685e+00  1.1422561e+01 -8.0672760e+00 -6.3451524e+00
  1.0588760e+01 -1.4329374e+00 -4.6908317e+00  2.7772775e+00
  1.2719414e+00 -3.2548132e+00  2.5672791e+00 -9.7964555e-01
 -1.1362561e+00  3.2747476e+00 -2.7745559e+00 -2.6203272e-01
  1.8368638e+00  1.2011075e-01 -2.7329118e+00  2.4351668e+00
  3.0247656e-01 -3.0962236e+00  3.6811874e+00 -7.4148422e-01
 -2.1430247e+00  1.0856227e+00  1.0468749e+00 -1.6783687e+00
  1.7136604e+00 -1.2195239e+00  9.3547508e-02  1.6939149e+00]",bird
"[-3.4405920e+02  8.3538879e+01  2.1378569e+01  6.6716301e+01
 -1.5733301e+01  3.3579559e+01  2.6651762e+01 -3.2819474e+00
  2.3621916e+01  9.0109797e+00  6.1079988e+00  8.6950312e+00
  7.4790859e+00  1.4401302e+01  7.6995754e+00  4.1565242e+00
  1.0453676e+01  9.3987007e+00  2.7079403e+00  9.6738167e+00
  5.5340276e+00  2.1426384e+00  7.1232371e+00  3.1102173e+00
  2.5351415e+00  2.7558129e+00  4.6402397e+00  5.0558758e+00
  5.2833599e-01  3.6060743e+00  2.7702291e+00  4.3054843e+00
  5.4315805e+00  4.5695148e+00  4.3226504e+00  4.4623370e+00
  1.8322551e+00 -2.0562497e-01  2.5602815e+00  3.7897539e+00]",bird
"[-340.668        89.70847     -41.65254       7.8164062    -1.2898196
    8.264655    -14.085015     15.838419     -3.7074447    -7.8754244
    9.973357     10.124288     17.11373      11.8757925    -7.0150523
    4.818284     -4.00057       9.856427     -3.3529687     3.3302324
    3.7338684     7.303157     -1.3888583     2.109998      0.48858356
    4.4773326    -3.1070402     1.377707      1.9576958     4.4639835
    1.7148082     3.0303407    -1.9084964     3.0096457    -1.595731
    4.2803288    -4.2005634     4.236564      0.98909974    2.2015896 ]",bird
"[-4.8314304e+02  1.4444751e+02 -6.9715309e+01  4.2807194e+01
 -2.1993547e+01 -1.9857262e+01 -3.0914181e-01 -1.1897350e+01
 -1.1497932e+01 -2.4478052e+01 -2.1292700e+01 -1.4410262e+01
 -1.0653317e+01 -1.7767675e+01 -1.7691952e+01 -1.0320611e+01
 -1.4233145e+01 -1.1700177e+01 -7.1593037e+00 -1.2736080e+01
 -1.6546370e+01 -1.3089371e+01 -6.9199052e+00 -2.7005179e+00
 -6.8543653e+00 -9.1760378e+00 -3.0241537e+00 -5.5308075e+00
 -4.9555202e+00 -3.4401342e-01 -5.2406096e-01 -2.8309627e+00
 -2.3083951e+00 -6.6558784e-01  1.2118789e+00  3.8622804e+00
 -6.9684368e-01  1.7353543e+00  4.9737177e+00  1.7039573e+00]",dog
"[-4.4736688e+02  2.2146690e+01  2.5680976e+00  9.8645678e+00
 -5.6431375e+00  2.6182668e+00 -3.7740221e+00  7.4826946e+00
  4.1690695e-01  6.7224545e+00 -4.1253060e-01  7.8206005e+00
  2.9637415e+00  9.1569767e+00  2.5856974e+00  7.0525866e+00
  9.9574524e-01  6.8159795e+00  6.9180720e-02  4.4114747e+00
 -6.4721113e-01  3.9006827e+00 -2.3212557e+00  2.9406099e+00
 -2.2731001e+00  3.0505583e+00 -1.0428363e+00  2.2949100e+00
 -2.7769854e+00  1.5500302e+00 -2.4135199e+00  1.8506867e+00
 -2.4690683e+00 -2.3026462e-01 -3.0923378e+00  3.0052826e+00
 -2.8323390e-02  2.3891916e+00 -2.5670316e+00  2.1831679e+00]",bird
"[-4.64171509e+02  1.79640625e+02 -1.46793060e+02  4.33058777e+01
 -1.38471975e+01 -3.57775650e+01  1.96526718e+01 -1.86902103e+01
 -1.30884094e+01  1.29623404e+01 -2.10247517e+01  4.66266900e-01
  8.91152620e-01 -1.19237947e+01  5.06694853e-01 -2.96105713e-01
 -1.23280945e+01  7.65459156e+00 -7.35876036e+00 -2.18570685e+00
  3.33389354e+00 -5.49918699e+00 -4.48946285e+00  2.92975593e+00
 -9.89372158e+00  3.56572890e+00 -1.80266654e+00 -3.41732717e+00
  3.38961124e-01 -2.19096613e+00 -4.25682878e+00  5.72961330e+00
 -5.75102425e+00  5.89056253e-01 -5.42828083e-01 -4.05920076e+00
 -1.94275057e+00  1.76772580e-01 -4.39658070e+00  3.17138529e+00]",bird
"[-5.3711584e+02  1.7347818e+02  4.6862864e+00  2.7822399e+01
  1.5968258e+01  1.9890871e+01 -4.3499212e+00  2.0866117e+00
 -9.0348406e+00  4.4863200e+00 -3.3901260e+00  4.5921283e+00
 -4.0612159e+00  6.9012604e+00 -1.8168521e+00  1.3123072e+00
  8.0064929e-01  8.8214725e-02 -4.2603703e+00 -7.6997417e-01
 -6.3931308e+00 -1.3051724e+00 -6.3888807e+00 -1.1212665e+00
 -6.2619796e+00  6.4907901e-02 -1.8500320e+00  1.7345811e+00
 -2.0754402e+00  4.3274598e+00 -2.2940161e+00 -9.8508745e-02
 -5.1099591e+00  3.0257276e-01 -2.3578055e+00  3.4216833e+00
 -2.9904771e+00 -4.8054340e-01 -1.9198400e+00 -3.0751663e-01]",dog
"[-3.2590009e+02  1.3951430e+02  4.3441873e+00  2.3051949e+01
  1.3017379e+00  3.0593609e+01  3.4498332e+00  3.4121780e+00
  1.2487048e+01  1.3525980e+01  5.7650504e+00  1.6991976e+01
  7.3241343e+00  4.8744917e+00 -1.5024567e+01 -3.0587356e+00
  7.2376764e-01  2.8269074e+00 -3.9736841e+00  4.9611406e+00
  8.0567255e+00  9.7972221e+00  3.0626097e-01  1.7518764e+00
 -8.6441994e+00 -3.1080194e+00 -6.5651989e+00  4.1446233e+00
  5.3040037e+00 -2.4856627e+00 -1.6228695e+00  6.5738187e+00
  3.5901413e+00 -2.1171548e+00 -1.1024517e+01  7.0677483e-01
 -5.9340000e+00  7.5094438e-01 -6.9216585e+00  3.8595724e+00]",dog
"[-7.9934607e+02  7.9991484e+00 -2.5763597e+01 -2.9611127e+00
 -1.2348388e+01 -3.2227852e+00 -7.9322634e+00  2.4284356e+00
 -1.3371220e+01 -9.5100939e-01 -9.6435690e+00 -8.6271989e-01
 -1.1834378e+01 -9.5291398e-02 -8.8089895e+00 -1.2157935e+00
 -3.4759345e+00  2.4472048e+00 -8.0212981e-01 -1.1837488e+00
 -6.0750103e+00  4.3586180e-01 -4.1449561e+00  1.6647068e+00
 -3.3023522e+00  1.7087210e+00 -5.2109704e+00  7.8647524e-01
 -1.7760638e+00  1.1061637e+00 -2.6452668e+00  5.6676000e-01
 -2.6376534e+00 -2.0994419e-01 -2.3607805e+00  1.4964314e+00
 -2.5191019e+00  5.6020910e-01 -1.1840974e+00  2.0147479e+00]",bird
"[-4.28996277e+02  1.21696732e+02 -7.49515963e+00 -3.30781784e+01
 -3.07479000e+01 -1.75818138e+01 -1.76311226e+01 -1.47397461e+01
 -1.15332961e+00  1.05390573e+00 -3.49116588e+00 -4.46489668e+00
 -1.01081915e+01 -9.15494919e+00 -1.04184961e+00  2.77994728e+00
  7.40544260e-01 -6.03947496e+00 -8.65344429e+00 -8.50469589e+00
 -7.07292128e+00 -6.09151173e+00 -6.70137215e+00 -6.05062723e+00
 -2.90768337e+00  9.23855245e-01 -9.35212135e-01 -6.29458761e+00
 -7.32497406e+00 -5.48869753e+00 -4.56489134e+00 -3.34403133e+00
 -3.78274131e+00 -1.63341975e+00  1.00253308e+00  1.23975493e-01
  2.66304940e-01 -2.24793181e-01 -4.85530406e-01 -2.14030170e+00]",dog
"[-3.74845123e+02  1.27979706e+02 -7.20330334e+00 -1.15916071e+01
 -6.76047802e+00 -3.78710240e-01 -1.90086162e+00  7.48815727e+00
  1.13174381e+01  7.23039865e-01  3.59380579e+00  1.32933464e+01
  4.31152487e+00 -6.00600958e-01 -8.79031539e-01 -3.21055126e+00
  1.50231349e+00  4.52381563e+00  4.44392413e-01 -6.57774687e-01
 -7.28393272e-02  8.22520196e-01  1.65054893e+00  2.91788387e+00
  3.96323681e+00  4.84509706e+00  4.11841774e+00 -3.45719337e-01
 -2.48409033e+00 -3.60777159e-03  6.21506751e-01  2.30965805e+00
  1.93430066e+00  1.35815132e+00  1.65375507e+00 -1.89195859e+00
 -1.20197213e+00 -1.61022037e-01 -8.15094888e-01  1.05808783e+00]",dog
"[-2.9459940e+02  1.7445860e+01 -7.8015617e+01 -2.5806707e+01
 -6.1993870e+01 -1.6494402e+01  3.2688582e-01  1.1266922e+01
 -1.3962295e+01  1.0057716e+00 -1.2550565e+01 -5.1961007e+00
 -5.2573276e+00  2.1039724e+00 -4.5312748e+00 -2.0692691e-01
 -8.7373171e+00 -6.0921097e-01 -4.6486850e+00  8.1763822e-01
 -8.1029005e+00 -4.8921199e+00 -1.0316221e+00  2.8949273e+00
 -3.5027518e+00  5.8052669e+00  4.6323395e-01  2.8691342e+00
 -8.9446154e+00 -1.1854960e+00 -6.0753264e+00  3.3052430e+00
 -3.8811746e+00 -5.6268591e-01 -6.1959076e+00 -2.7843218e+00
 -5.7114525e+00 -2.7829435e+00 -6.2493747e-01  3.1727478e-02]",dog
"[-6.8650128e+02 -2.2008598e+00 -2.7365692e+01 -2.2819481e+00
 -1.8208769e+01 -1.8248138e+01 -1.4329484e+01 -8.4316406e+00
 -8.6241598e+00  4.0213380e+00 -1.6738427e+00  5.9822822e-01
 -1.3265908e+00  2.6751790e+00 -1.9758022e+00  1.9255027e+00
 -5.1081767e+00  1.3326440e+00 -3.2620139e+00  1.1814294e+00
 -1.0549104e+00  2.3324530e+00  1.4024711e-01  5.0062757e+00
  1.2700334e+00  8.4907705e-01 -1.6284915e+00  1.2818743e+00
 -2.3957629e+00  9.3885255e-01 -1.4719478e+00  2.3992040e+00
 -2.3006077e+00  1.1563127e+00 -1.2005805e+00  7.6756757e-01
 -5.5133903e-01  2.1713881e+00 -2.1968672e+00  2.3104014e+00]",bird
"[-5.0873996e+02  6.2438156e+01 -1.3882434e+01  3.0804504e+01
 -9.2844248e+00  2.9520051e+00  4.8502431e+00  5.5109935e+00
 -2.6405630e+00  8.2473631e+00 -3.3179033e+00  6.2144165e+00
 -7.9382992e-01  6.0480504e+00 -1.0012176e+00  5.7170210e+00
 -1.4676803e+00  3.6245058e+00  2.3052138e-01  3.8989840e+00
 -5.7821727e-01  5.3163142e+00 -2.6533895e+00  2.0834396e+00
 -2.8182123e+00  1.6816597e+00 -2.7359278e+00  1.1911466e+00
 -2.7280893e+00  1.6564056e+00 -1.7297536e+00  3.8392038e+00
 -1.1959037e+00  4.3440108e+00 -6.5214342e-01  4.0248694e+00
 -4.8468333e-01  1.1436224e+00 -1.5372765e+00  1.3115773e+00]",bird
"[-5.4188501e+02 -2.2913583e+02 -1.0136018e+02  6.4644768e+01
  6.3224525e+01 -3.9702070e+00 -4.8123329e+01 -1.1634836e+01
  2.1781048e+01  2.4852428e+01 -1.3160647e+01 -1.5377280e+01
 -5.4739361e+00  1.7704679e+01  4.9511743e+00 -7.0022831e+00
 -1.0990891e+01  6.3542786e+00  4.0771732e+00  5.1652694e+00
 -8.7549734e+00 -2.5567713e+00  1.9968319e+00  7.2318268e+00
 -3.6919882e+00 -2.3259566e+00 -2.7047169e+00  6.3774061e+00
 -1.9511052e+00  2.1416979e-02 -3.3890700e+00  3.7991905e+00
 -4.4622877e-01  7.7072424e-01 -3.9874709e+00  2.0666370e+00
  1.1257105e+00  2.3906817e+00 -4.6116362e+00 -5.0720420e-02]",bird
"[-2.9220242e+02  1.5110933e+02 -5.2739825e+00  1.7657890e+01
 -2.2226856e+00  1.5522436e+01 -4.5349522e+00  5.8938341e+00
 -2.6823621e+00  3.1879618e+00 -2.6057916e+00  3.8015823e+00
  7.5430326e+00  1.5729453e+01  8.4246283e+00  4.5291677e+00
 -4.8274789e+00 -8.1489582e+00 -1.1825048e+01 -4.6759038e+00
 -6.2545552e+00 -9.2035025e-01  2.6661241e+00 -1.3296218e+00
  1.2417328e-02  1.2282380e+00 -1.9985294e+00 -1.4895843e+00
 -3.3257322e+00  5.5552716e+00  3.3667846e+00  1.3410424e+00
 -5.7030576e-01 -1.6441449e+00 -3.4191170e+00 -2.2574136e+00
 -5.7860351e-01  2.0475912e+00 -3.8538485e+00 -3.3391626e+00]",dog
"[-4.1524069e+02  3.4892696e+01 -1.0075369e+01  6.8859322e+01
  9.7405939e+00  1.8326880e+01 -1.5815946e+00 -8.0438433e+00
  3.6524620e+00  1.2478216e+01 -4.9369473e+00  7.0433469e+00
  1.1242817e+01  1.6810953e+01  4.3461080e+00  1.1420010e+01
  7.1959171e+00  1.1321937e+00 -2.1299849e+00  3.2192171e+00
 -1.9323997e+00 -1.7437351e+00 -1.2376717e+00  9.0979834e+00
  1.9825588e+00  1.1164458e+01 -3.0848784e-02  9.4517107e+00
  9.0997660e-01  3.2896101e+00 -1.6114510e+00 -1.7955346e+00
 -1.2470512e+00 -7.6390880e-01 -1.0739596e+00  4.3931484e+00
 -4.6776563e-01  4.9505620e+00  3.5547259e+00  6.4999471e+00]",bird
"[-9.4142639e+02  5.8303844e+01  1.5841936e-01  4.5447989e+00
 -3.9210405e+00 -3.2693741e-01 -7.2681779e-01  2.5101221e+00
 -1.4737126e+00 -5.9588466e+00 -4.7197275e+00  2.7896307e+00
 -4.3345585e+00  1.4796906e+00  1.5384991e+00  2.4282591e+00
  3.1014565e-01  1.7022672e+00 -1.1603650e+00  1.1344775e+00
 -2.3915002e+00  3.1658551e-01 -7.2180969e-01  3.6588049e+00
  1.9739918e+00  3.2625329e+00  8.8701552e-01  2.7045274e+00
  1.8321079e-01  8.5388476e-01 -7.5033224e-01  5.4285342e-01
 -2.4006386e+00 -2.7375764e-01 -1.7900136e+00  6.7198712e-01
 -3.5792410e-01  6.7051482e-01 -1.9504204e+00  8.7750679e-01]",bird
"[-3.1937827e+02  7.0830353e+01  2.8732872e+00  3.3290192e+01
  5.7938795e+00  1.5916153e+01  5.1624012e+00  8.8974600e+00
 -1.5331477e+00 -1.1807107e+00 -1.3863079e+01 -4.3296576e+00
 -5.5398697e-01  5.8589144e+00 -3.9860040e-01  5.5718036e+00
 -8.1549031e-01  2.6118822e+00 -1.0348567e+00  4.2329884e+00
 -2.7956903e-01  6.9515705e+00 -4.4824842e-01  2.9092290e+00
 -9.9714941e-01  1.8687137e+00 -3.6261606e+00  1.2309998e+00
 -1.6625781e+00  1.9784411e+00 -2.7196407e+00  1.6673030e+00
 -2.1739204e+00  3.8167853e+00  4.2634118e-01  3.5048411e+00
  2.7413281e-02  2.5872138e+00 -2.1089368e+00  2.7920876e+00]",bird
"[-5.0187811e+02  1.5535258e+02  2.3728394e+01 -7.5200167e+00
  1.8042756e+00  1.6033155e+01  9.8502731e+00  1.4369068e+01
  3.8272035e+00  1.6559473e+01  5.9665165e+00  2.0016489e+01
  9.1228046e+00  1.5555261e+01 -1.6656600e+00  1.7158463e+00
 -5.7400117e+00  3.6370618e+00  2.9362643e-01  1.7381119e+00
 -6.8419325e-01  5.3818607e+00  5.5418720e+00  7.8733993e+00
  2.3158360e+00  3.1965036e+00 -2.6312284e+00 -1.2301592e+00
 -6.7049332e+00  1.2413799e+00 -5.6394297e-01  2.3309686e+00
  1.3973594e-01  4.2209811e+00  1.2138284e+00  1.5045991e+00
 -5.1303911e+00 -1.9371123e+00 -3.1963623e+00  6.0527164e-01]",dog
"[-2.9663058e+02  2.3665041e+02 -6.0021812e+01  2.2708916e+01
 -6.9555211e+00 -4.0242825e+01  9.2543087e+00 -2.4317049e+01
 -1.5870423e+01 -2.3477249e+00 -1.9180773e+01  3.9131660e+00
  4.0659575e+00 -9.0493870e+00 -1.0502902e+01 -2.5139240e+01
 -1.4097400e+01 -3.8211417e+00 -5.7659369e+00  9.5623083e-02
 -8.9009893e-01  2.3344209e+00  3.5554345e+00 -4.4963875e+00
 -3.7335700e-03  2.0161986e+00  2.5652115e+00  6.1752529e+00
  5.0310473e+00  6.3663101e+00  6.3929181e+00  3.7403176e+00
  4.4609863e-01 -7.4190660e+00 -8.0073996e+00 -8.4221077e+00
 -1.2570855e+01 -7.7706480e+00  1.1452173e+00  7.5387788e+00]",dog
"[-4.9256296e+02 -2.0251016e+02 -1.1130225e+02  1.4030525e+02
 -3.4756336e+01  1.8817366e+01 -2.9523785e+01  2.9146204e+00
  1.0494740e+01 -2.5612013e+00 -5.3570902e-01  2.4336785e-01
 -5.8532733e-01  4.9845014e+00 -1.0171060e+01  3.6051154e+00
  4.0382571e+00  2.8917861e+00 -6.9957829e+00 -3.7081809e+00
  1.0072945e+01 -4.1440611e+00 -3.3816108e-01 -7.4285221e-01
 -1.9560663e+00  6.0699711e+00 -5.3692136e+00  4.8498816e+00
 -7.6995869e+00  9.5167027e+00 -9.1219969e+00  7.2175555e+00
 -3.6049972e+00  1.9986324e+00 -3.2624922e+00  1.9108311e+00
  1.6740329e+00 -2.6619971e+00  2.6636431e+00 -3.3527892e+00]",bird
"[-4.5873077e+02  1.0629697e+02 -8.6992821e+01  5.7277588e+01
 -3.6591179e+01  5.3508865e+01 -1.7731709e+01  3.0950459e+01
 -1.2536332e-01  1.1051690e+01  2.0631030e+00 -5.8188829e+00
  2.6082472e+01  2.9834187e-01  5.5107255e+00 -8.3997669e+00
  1.4137977e+01 -7.1706548e+00  6.2223129e+00  3.1202316e+00
  5.2252645e+00 -1.5072532e+00 -2.4495373e+00  6.7154188e+00
 -7.2073746e+00  7.6362362e+00 -2.3447492e+00  9.0160246e+00
 -5.5871186e+00  1.3236269e+00  1.5512913e+00 -2.2321112e+00
  1.4258214e+00 -4.3109196e-01  7.3994336e+00 -5.5282350e+00
  2.5371101e+00 -2.3990631e+00  1.5172253e+00 -8.4795088e-01]",bird
"[-3.8725635e+02  9.7546387e+01  4.6544067e+01  3.3860409e+01
  2.2399193e+01  1.7048468e+01  7.8104110e+00  8.9955330e+00
  1.6135751e+00  5.6460943e+00 -2.6455653e+00  2.3540032e+00
 -2.2945659e+00  1.2725258e+00 -3.4045732e+00  3.1645691e+00
 -1.4695830e+00  2.0018623e+00  3.0346745e-01  6.0448532e+00
  5.3971857e-01  5.9934773e+00  1.6189757e-01  4.7490535e+00
  5.2334064e-01  4.0653286e+00 -4.3961295e-01  4.7419720e+00
 -4.9529263e-01  3.7472801e+00 -6.8925619e-01  2.5855985e+00
 -1.7502357e+00  2.1959703e+00 -2.9151208e+00  1.1269852e+00
 -1.9585159e+00  1.3524266e+00 -1.8924892e+00  1.9863049e+00]",bird
"[-9.5346362e+02 -1.2681479e+01  3.1380091e+00  1.5822504e-01
 -1.2652831e+00  1.6815066e+00 -2.3578544e+00  3.4268095e+00
 -1.6401943e+00  3.1770744e+00 -2.4235146e+00  2.0104206e+00
 -3.4537048e+00  1.2941816e+00 -3.6669207e+00  2.3985937e+00
 -3.2348740e+00  1.8356395e+00 -3.5547631e+00  2.1184208e+00
 -3.0539613e+00  1.7430160e+00 -2.3116014e+00  2.5107622e+00
 -2.1485453e+00  2.2468615e+00 -2.3451948e+00  2.3507440e+00
 -1.5007805e+00  2.7773275e+00 -2.2523124e+00  2.0862467e+00
 -2.0956616e+00  1.6980641e+00 -2.3296039e+00  1.9887203e+00
 -1.9743947e+00  1.5277485e+00 -1.7849742e+00  1.3589963e+00]",bird
"[-4.3569626e+02  1.0173000e+02  1.4058845e+01  6.5601149e+00
 -2.0544634e+01  7.2660923e+00 -6.0657024e+00  1.3512241e+00
 -1.0282690e+01 -6.7699676e+00 -8.7536077e+00 -4.1862736e+00
 -4.3719783e+00  3.7323196e+00 -1.5361747e+00  3.2914429e+00
 -1.2803102e+00  4.3547525e+00 -4.7950992e-01  6.2007661e+00
  1.8762730e+00  4.6420708e+00 -1.2091209e+00  5.7338848e+00
  1.0344062e+00  4.6637940e+00 -2.0055926e+00  2.5443299e+00
 -7.5203612e-02  3.5465586e+00 -6.7157692e-01  3.7135699e+00
 -2.4282129e+00  2.1991110e+00 -1.5426078e+00  1.8743135e+00
 -2.1261346e+00  2.4864848e+00 -9.7411174e-01  3.4503310e+00]",bird
"[-520.62036     33.511906   -15.197644   -23.94555    -28.993431
  -16.361818   -15.8168335   -1.7113662   -2.010827     9.015486
    6.1897693   12.20917      5.2566905    8.553163     2.0986845
    5.9260983   -1.6988088    4.1142073   -2.487942     3.062159
   -2.4081163    2.7360494   -3.664913     2.148853    -2.1809022
    3.3176699   -1.4903588    2.3615487   -1.7339689    3.1650238
   -2.1702685    1.6260898   -3.6209207    1.3132602   -3.4421716
    1.980111    -1.3298469    2.6309662   -1.8373092    1.1415664]",bird
"[-349.61584      86.32917      19.133633     53.81338     -58.014465
   12.013483    -32.398758     -3.3079581    -0.44519156    4.667094
    1.3246698    11.222019     27.903967     12.646796      4.761501
    4.6990743     6.441529    -12.3818245     1.9274634    -7.091124
   -4.2200313     4.0598583     0.35687393    9.088951      0.35199115
   10.997229     -2.6423888     7.87211      -3.048314      5.362318
   -0.5650794    -0.8319544     4.183509     -3.0334628     6.253862
   -4.1395364     0.76954895    3.8625658    -3.0710657     4.8082333 ]",bird
"[-7.7826996e+02  5.4282242e+01 -1.9295687e+01  4.2635174e+01
 -7.0746813e+00 -2.9328964e+00  1.1006827e+01 -2.3554022e+00
 -4.0520482e+00  9.7818480e+00 -3.1296728e+00  8.2244816e+00
 -3.2410043e-01  1.4024564e+01  3.5359743e-01  3.6570175e+00
  6.0502925e+00  1.5280460e-01  2.8633263e+00  2.8058708e+00
 -1.4018376e+00  3.8231101e+00  4.2332295e-01  5.9828472e+00
 -5.8899170e-01  4.3206906e+00  4.5208758e-01  4.0015402e+00
  4.0700960e+00  1.0494412e+00 -1.3656163e-01  1.2093556e+00
 -1.0908599e+00  2.6035631e+00  1.6224021e-01  5.6240934e-01
  5.8695871e-01  3.1669981e+00 -3.2349045e+00  3.4230859e+00]",bird
"[-5.59459656e+02  5.99098663e+01  4.91802692e+00 -8.24618876e-01
 -1.08666010e+01 -1.29698944e+01 -4.11655474e+00 -1.43605709e+01
 -1.77082386e+01 -4.36832714e+00 -6.24134111e+00  3.82076174e-01
  1.31384392e+01  1.23989468e+01 -3.91447997e+00 -1.04675455e+01
 -1.23743315e+01 -1.78680336e+00 -7.26066470e-01 -1.14413881e+00
 -5.32830381e+00 -1.90868032e+00  4.35678911e+00  5.90481234e+00
  4.84548187e+00 -8.09719801e-01 -1.70074153e+00 -4.56716108e+00
 -4.53134584e+00 -2.62155342e+00 -9.51980770e-01 -1.39064884e+00
 -2.94725347e+00  1.50410831e+00  2.87299871e+00  5.77105618e+00
  2.80006146e+00 -6.89315379e-01 -3.13055968e+00 -1.77250290e+00]",dog
"[-5.90563721e+02  2.39707699e+01  1.64793377e+01  3.66995773e+01
  1.04054623e+01  2.40738144e+01  6.73196220e+00  2.15882053e+01
  1.13933296e+01  3.31332636e+00  2.17779875e+00  8.31957054e+00
  1.06133795e+01  7.67210674e+00 -1.43110919e+00  7.25790596e+00
  1.23977959e+00  1.01724634e+01 -2.84265924e+00  5.76497889e+00
  4.91794080e-01  5.11653709e+00  9.24469709e-01  3.59065247e+00
 -2.30528012e-01  3.29004192e+00  6.46041155e-01  2.36324477e+00
 -1.50200164e+00  3.09608746e+00 -1.47432137e+00  4.37024975e+00
 -1.59638357e+00  4.05006313e+00  5.25716603e-01  4.09154320e+00
 -3.78494233e-01  5.39734316e+00 -8.46223414e-01  5.42281485e+00]",bird
