mfcc,class
"[-4.0168604e+02  2.0022291e+01 -3.6752541e+00  3.6755100e+01
 -4.8213097e+01  4.4690662e+01 -2.4613794e+01  1.2312774e+01
 -4.1226208e-01 -4.2556291e+00  6.0970488e+00 -8.5737391e+00
  1.3737316e+01  5.3338470e+00  2.6386652e+00  5.9940472e+00
  1.7279321e+00  9.3092146e+00 -4.1544580e+00  1.4932937e+01
 -6.4433485e-01  6.1232510e+00  8.0884419e-02  1.0009069e+01
 -6.3444018e-01  7.1275907e+00  9.4476357e+00  4.6189270e+00
  9.0139079e-01  3.8592215e+00  3.5220296e+00  2.4866805e+00
 -3.7911165e+00  2.3100355e+00 -2.1683695e+00 -6.9555956e-01
 -7.1330791e+00  2.2416494e+00 -5.5386419e+00  2.5850348e+00]",bird
"[-3.18555756e+02  1.22816795e+02  1.54119492e+00  1.82780247e+01
  9.51809120e+00  2.41027594e+00  9.44237614e+00  6.26919556e+00
  4.69659090e+00  2.08522873e+01  6.42417145e+00  8.70857048e+00
  5.32816124e+00 -1.07698965e+00 -7.30836153e-01  3.27013373e+00
 -6.40478373e+00  8.70792675e+00  7.45541716e+00  1.42797050e+01
 -6.35183096e-01  6.16091108e+00 -5.20393729e-01  4.20523834e+00
 -4.39899492e+00  1.42147720e+00  1.52213168e+00  8.50175571e+00
  4.14033890e+00  5.00090075e+00  1.52889028e-01  4.30898094e+00
 -1.94883019e-01  6.02736521e+00  6.30779076e+00  7.13145018e+00
  6.96510887e+00  5.28706551e+00 -3.09422278e+00  2.48792934e+00]",car
"[ 61.39824    105.83697    -33.722897    42.326786   -30.203321
  25.717873   -33.255047     4.7125278  -23.923384    -4.1914144
   3.7204745   -8.247199    10.080731    -2.5384018    0.43147603
  -4.212175     2.3320456   -1.5694352   -4.1212916    1.2160882
  -3.8412445    1.4644576   -2.4680338    5.055513    -4.7794576
   2.0864027   -7.210287     2.4844325   -4.518959     0.95418245
  -5.831776     4.427302    -1.9226346    2.298742     1.228045
   2.9294174    0.7513743    0.77800614   0.37467125  -0.9830677 ]",car
"[-2.40841751e+02  9.77286148e+01 -4.99020004e+01 -1.53988218e+01
 -5.30735970e+00  1.21599188e+01  1.66114407e+01  1.51579828e+01
 -6.77910471e+00  9.27145898e-01 -3.29351068e-01  1.96309423e+00
 -3.60367107e+00  5.82093859e+00 -3.32399726e+00  3.63620400e-01
  2.67204076e-01  6.92386961e+00 -3.01906347e+00  2.33726668e+00
 -4.89050436e+00 -8.12213707e+00 -6.98303032e+00  8.79449272e+00
  1.28802741e+00  9.09768581e+00  5.12261486e+00 -2.63724267e-01
 -1.20957394e+01 -1.49607575e+00  1.61223149e+00  8.20949173e+00
 -1.10166407e+00 -2.05914974e+00 -3.62108231e+00  5.29292345e+00
 -3.02736664e+00 -4.69962031e-01  1.49739655e-02  2.95585990e+00]",dog
"[-3.3177502e+02  9.7122017e+01 -1.9680252e+01  1.6468170e+01
 -1.1507061e+01 -1.9131355e+01 -1.3712480e+01 -3.5751383e+00
 -1.0824193e+01 -1.1597949e+00 -1.7013295e+00  1.4162711e+00
  7.3824465e-01  4.5932083e+00  3.9220324e+00  5.5685477e+00
 -9.7873919e-02  8.6382967e-01 -9.7531052e+00 -1.9446881e+00
 -9.8404264e+00 -5.8292713e+00 -9.9097300e+00 -6.3436656e+00
 -4.2588091e+00  4.8812404e+00  7.2175816e-02  4.9604540e+00
 -6.9469392e-01 -2.2380295e+00 -4.8499665e+00 -3.7962492e+00
 -9.7026682e+00 -3.1454711e+00 -4.2848005e+00  2.4310930e+00
  1.1266431e+00  2.6975737e+00 -4.5565147e+00 -3.1420586e+00]",dog
"[-5.7747345e+02  9.4728470e+01 -1.6551465e+00  3.1724754e+01
  2.2607969e+01  1.2190442e+01  1.8644224e+01  1.4998334e+01
  2.5527365e+00  1.4914410e+01  9.5245018e+00  9.1908941e+00
  4.3721585e+00  7.0982060e+00  3.9149282e+00  7.0961666e+00
  1.7070072e+00  7.0086370e+00  6.8629868e-02 -1.3696272e+00
 -5.1144419e+00  2.7054372e+00 -4.6006284e+00  7.6228700e+00
  7.3090188e-02  3.0882132e+00  6.2347350e+00  4.8115077e+00
 -5.0179138e+00  5.8852234e+00  2.2788267e+00  8.8942432e-01
 -1.3773530e+00  1.4145318e+00 -2.8014462e+00  3.9270325e+00
 -1.8687832e+00 -9.8756045e-01 -2.0945909e+00  1.9530563e+00]",dog
"[-3.6161740e+02 -1.2848715e+01 -1.6568916e+01  2.3215675e+01
 -1.4769337e+01  5.9451566e+00  4.6453915e+00 -1.0715449e+00
 -1.7600743e+00  8.8834724e+00 -3.4355781e+00  6.7089996e+00
  2.5783530e-01  5.5732799e+00  1.9325645e+00  5.2603912e+00
  1.4330537e+00  8.7744408e+00 -5.4704767e-01  9.2755833e+00
  2.2435033e+00  2.4770427e+00  2.6532939e-01  3.8573546e+00
 -8.8628805e-01  4.6662207e+00 -1.4859160e+00  3.0769503e+00
 -2.2258248e+00  5.4863710e+00  2.4717436e+00  7.7115078e+00
  1.7138368e+00  5.6038542e+00 -3.8674268e-01  3.4242487e+00
 -3.4547520e-01  4.1646686e+00  5.4909531e-03  8.8442540e-01]",bird
"[-293.906       149.62727     -11.696885    -14.509771    -29.9173
  -28.118645    -30.110765    -14.685339    -16.20217     -11.003661
  -14.400883     -3.070213     -8.690281      1.1847997    -2.2225857
   -3.9525862    -7.806355      0.34872672   -8.279255     -3.9387374
  -12.918469     -5.032649    -10.672316     -7.771033     -9.234617
   -2.9261193    -7.5289707    -3.4175653   -11.233008     -7.113701
  -10.173928     -4.4805374    -7.6628146    -3.1876304    -6.621225
   -3.463701     -6.039465     -0.9918327    -5.5201945    -4.3120465 ]",dog
"[-3.87596008e+02  5.56841316e+01 -2.71306705e+01  1.01848488e+01
 -1.22830896e+01  4.74155235e+00 -9.85646248e+00  3.38002038e+00
 -3.62734842e+00  9.64557707e-01 -2.70213270e+00  2.12529922e+00
 -2.96155024e+00 -1.10579439e-01 -2.77631831e+00  2.99201965e+00
 -4.51261520e+00  2.06199265e+00 -2.60913110e+00  1.17441797e+00
 -2.98647714e+00  7.17427194e-01 -2.97735357e+00  1.52934408e+00
 -4.06260729e+00  2.65311790e+00 -2.59648418e+00  1.88963079e+00
 -1.62654996e+00  1.33482468e+00 -3.32204461e+00 -1.01282194e-01
 -6.76187873e-01 -3.71580362e+00 -2.23476315e+00  3.93567860e-01
 -4.56951857e+00  3.04591864e-01 -9.91076708e-01  8.48569930e-01]",bird
"[-304.4862      197.09879     -11.262986     -0.83963335    5.857005
    6.45575      -8.315798      0.7309198    -8.36289      -4.7019086
   -1.42992      -1.5105995    -7.662911     -3.1305604    -1.8048946
    7.493025      5.5913095    10.003858      2.049279     -1.1735059
   -5.6799784    -0.55186546   -0.60695213    1.3127677    -1.927641
   -0.9261717    -1.1852263     4.3109927    -2.321266      0.42930266
   -3.1909194     2.5944726     0.887805      7.0211368     2.713249
    4.189853     -2.3512099    -1.7584457    -4.5512037    -0.48892662]",dog
"[-294.58493    170.50346     40.367245    33.929398    22.204576
   34.86884      6.7936473   12.411019     7.5320587    8.378085
   -3.9791243    7.9800324    1.1631732    1.2434598   -5.2478905
   -0.6962201   -6.5819182   -8.8397045   -7.8496976   -3.428041
   -2.1532645   -1.5330921   -5.0341706   -3.2978783   -1.7033383
    1.3361952   -6.7991567   -3.8899057   -7.0551143   -1.6567531
   -6.1286073   -4.568292    -5.253594    -2.9816544   -2.854115
    1.221251    -1.9281868   -1.2806964   -4.0922184   -2.335662 ]",car
"[-4.3569626e+02  1.0173000e+02  1.4058845e+01  6.5601149e+00
 -2.0544634e+01  7.2660923e+00 -6.0657024e+00  1.3512241e+00
 -1.0282690e+01 -6.7699676e+00 -8.7536077e+00 -4.1862736e+00
 -4.3719783e+00  3.7323196e+00 -1.5361747e+00  3.2914429e+00
 -1.2803102e+00  4.3547525e+00 -4.7950992e-01  6.2007661e+00
  1.8762730e+00  4.6420708e+00 -1.2091209e+00  5.7338848e+00
  1.0344062e+00  4.6637940e+00 -2.0055926e+00  2.5443299e+00
 -7.5203612e-02  3.5465586e+00 -6.7157692e-01  3.7135699e+00
 -2.4282129e+00  2.1991110e+00 -1.5426078e+00  1.8743135e+00
 -2.1261346e+00  2.4864848e+00 -9.7411174e-01  3.4503310e+00]",bird
"[-3.74845123e+02  1.27979706e+02 -7.20330334e+00 -1.15916071e+01
 -6.76047802e+00 -3.78710240e-01 -1.90086162e+00  7.48815727e+00
  1.13174381e+01  7.23039865e-01  3.59380579e+00  1.32933464e+01
  4.31152487e+00 -6.00600958e-01 -8.79031539e-01 -3.21055126e+00
  1.50231349e+00  4.52381563e+00  4.44392413e-01 -6.57774687e-01
 -7.28393272e-02  8.22520196e-01  1.65054893e+00  2.91788387e+00
  3.96323681e+00  4.84509706e+00  4.11841774e+00 -3.45719337e-01
 -2.48409033e+00 -3.60777159e-03  6.21506751e-01  2.30965805e+00
  1.93430066e+00  1.35815132e+00  1.65375507e+00 -1.89195859e+00
 -1.20197213e+00 -1.61022037e-01 -8.15094888e-01  1.05808783e+00]",dog
"[-2.8374615e+02  1.9479239e+02 -1.0877859e+02 -4.6679855e+01
 -4.8778751e+01 -2.8262554e+01 -3.5902798e+01 -2.2425840e+01
 -3.6532055e+01 -1.4256774e+01 -2.8307615e+01 -2.1423826e+01
 -1.9057318e+01 -1.3769835e+01 -2.2020573e+01 -1.4738724e+01
 -1.7701780e+01 -1.9718184e+01 -1.2621746e+01 -1.2386840e+01
 -1.3659012e+01 -1.0098737e+01 -1.2375483e+01 -7.0301228e+00
 -9.1554432e+00 -9.2352734e+00 -7.6472120e+00 -5.5331073e+00
 -3.5449281e+00  3.9268081e+00  2.8927090e+00  2.8494301e+00
  1.8450080e-01  5.2949018e+00  9.2812262e+00  3.2123411e+00
  1.3387688e+00  3.2110474e-01  1.1621910e+00  6.3232651e+00]",car
"[-92.163055    82.17359     -7.2864757   14.328353   -14.8552
   8.785638    -8.013378     3.1745768   -3.4412627    4.619347
   2.563735     8.254063   -10.590562     1.1245533    0.608948
   5.757066    -2.4423678    2.8991342    0.45199564  -0.54158694
   5.2978344    2.9496825   -3.5179822    1.8946292   -3.3918235
   4.7519593   -9.421787     2.6022446   -3.8992255    7.4491825
   1.0066409    1.0045762    2.0739186    0.5032718    0.6369083
   2.3887079   -1.1452167    1.8378698   -3.6550238    3.0220525 ]",car
"[-145.74184      82.31489     -26.408644     -8.743569    -28.23117
   -3.3662412   -21.226936     -5.846341     -6.193856     -1.9696198
   -9.472442     -8.233007    -18.056345     -5.3206153   -10.183595
    1.0396883    -5.9873905    -4.14642      -7.8843217    -4.0714564
   -8.941422     -0.96098137  -10.159514      2.8662047    -4.9153905
    0.9088517    -4.049407      0.71880454   -8.217913     -0.93990237
   -5.7151613     0.25051263   -4.38571       3.2218435     0.24941763
   -0.8484153    -5.1242995    -2.4901335    -1.7132123     0.48099554]",dog
"[-3.30802460e+02  5.18823853e+01  1.00009184e+01  1.19377298e+01
  1.29586735e+01  2.21272507e+01 -2.79405022e+00 -2.91876197e+00
  9.09679592e-01  6.07451344e+00 -4.40438449e-01  5.98858786e+00
 -3.55228043e+00  1.29231043e+01  3.56342387e+00  5.17455912e+00
  2.60696197e+00  3.43839025e+00  1.32164843e-02  5.29844761e+00
  2.01000738e+00  4.42086840e+00 -2.99668574e+00  5.53070402e+00
  2.55424619e-01  1.89898819e-01  1.99203992e+00  3.67891693e+00
 -7.22291088e+00 -2.23579764e+00 -7.65078783e+00 -3.65330505e+00
 -7.69848824e+00 -2.69451952e+00 -1.17255344e+01 -1.65004343e-01
 -7.03182411e+00  9.87635434e-01 -5.70462370e+00  2.89127254e+00]",car
"[-9.7055273e+02 -1.3861468e+01  7.5952744e+00 -5.6451259e+00
  3.0774322e+00 -5.1769197e-01 -1.9732094e+00  2.9421148e+00
 -4.6416016e+00  3.9274588e+00 -4.4429517e+00  2.0737212e+00
 -4.7080741e+00  3.3598123e+00 -2.2924681e+00  2.4822617e+00
 -3.2412124e+00  3.8749275e+00 -1.7463913e+00  2.0191388e+00
 -3.7100089e+00  3.0709174e+00 -2.3730376e+00  2.5002887e+00
 -2.7124958e+00  2.2172015e+00 -2.7744536e+00  2.5801983e+00
 -2.2309780e+00  2.2757933e+00 -2.3904157e+00  2.2141218e+00
 -2.5991445e+00  2.3054657e+00 -1.8137162e+00  2.3437903e+00
 -2.3075583e+00  1.8894721e+00 -2.6199756e+00  3.2768247e-01]",bird
"[-2.14814850e+02  1.25917839e+02  2.91700153e+01  1.52736759e+01
 -6.82291365e+00  1.19508505e+01 -4.80285072e+00 -2.27602029e+00
  2.25139313e+01 -1.55734253e+01  3.15705433e+01 -8.08835983e+00
  2.98442984e+00  1.24703646e+01 -1.02434034e+01  1.43576040e+01
 -8.19910109e-01 -6.77382374e+00  3.84317327e+00 -7.33724976e+00
 -8.28146362e+00  2.79908347e+00 -9.86967373e+00  1.48833704e+01
 -1.12770081e+01  1.43320780e+01 -5.61773062e+00  5.73751688e+00
 -6.88098621e+00  5.57683992e+00 -7.80667830e+00  3.63032855e-02
 -3.98561954e+00 -4.70821828e-01 -5.78178358e+00  5.54784822e+00
 -5.21974754e+00  6.22499895e+00 -5.71391058e+00  4.56336641e+00]",dog
"[-2.4454053e+02  1.2336032e+02 -2.4289637e+01  1.6793123e+01
 -1.7532829e+01  9.8201523e+00 -5.9207201e+00  5.8401561e-01
 -6.0563755e+00  2.3197863e+00 -4.6954021e+00  3.9562149e+00
 -5.6755424e-01 -1.2199794e+00 -4.6378574e+00  6.9504857e-01
 -5.7676816e+00  4.3666312e-01 -2.1976542e+00  8.1987631e-01
 -8.3619156e+00  1.7679273e+00 -2.0597067e+00  2.4203716e-01
 -4.2133417e+00  4.9420145e-01 -3.9343207e+00  1.8590477e+00
 -8.4515911e-01  3.5356781e+00 -1.6728290e+00  1.0464913e+00
 -1.6856694e+00  2.2239835e+00 -2.0313911e+00  1.0631305e+00
 -3.1016831e+00  1.1356086e-01 -3.4488199e+00  1.9368168e+00]",dog
"[-278.09186    165.54587     32.481625   -13.51044    -28.554548
  -29.463211   -19.44332      1.1790067  -13.600323    -9.442647
   -6.8983126    9.190762    14.022809   -13.030802    -3.7773812
   11.573327     8.558066    14.359451    25.850163    15.571949
    5.738748    11.703021     4.1804867    1.5850246   10.963033
    0.9680933    2.6062415    7.408299     5.0846477    4.8100977
    5.5918207    8.372442     2.0809178    6.2174335    6.061265
    5.587887     6.6430807    5.161345     7.0688767    2.2141736]",dog
"[-5.3288373e+02  1.4850020e+02 -3.8480904e+00 -2.7017298e+00
 -1.1073086e+01  4.8131123e+00 -1.0153441e+01 -8.4327393e+00
 -4.2841916e+00  9.2070351e+00  5.9747281e+00  3.4339142e+00
 -9.4374504e+00  3.6317391e+00  4.5386419e+00  7.6599522e+00
  2.2611077e+00  6.3874288e+00  2.2412980e+00  4.3730526e+00
 -7.4204540e-01  2.7551119e+00 -5.7284670e+00 -2.6991122e+00
 -1.7572846e+00  1.5075340e+00 -4.9328761e+00 -1.1703078e+00
 -3.4567742e+00  3.6265604e+00  2.5982106e-01  2.6148851e+00
 -8.7752074e-01  3.2007787e+00 -2.2994649e+00  3.1134489e+00
  1.0950737e+00  2.7866609e+00 -1.7529304e+00  1.6169693e-01]",dog
"[-348.88202      61.883205    -30.07028       2.4108348   -27.646711
  -14.190595    -15.731338    -15.884595    -20.017475     -6.17778
  -25.172884    -14.538806    -27.218306    -15.962014    -19.599096
  -14.776892    -14.714849     -9.143027    -15.358483     -5.272839
   -6.5375614    -6.5118423    -5.092667      2.5506       -0.73571867
    4.534773     -1.0374148     2.926288     -1.7744117     0.91762275
    1.1992788     3.6548476     1.4682351     6.0382276     1.6709014
    6.2485065     4.608823      7.2198334     3.103886      9.005425  ]",dog
"[-3.06926483e+02  7.62892456e+01 -8.42612228e+01 -3.90392647e+01
  4.81227732e+00  1.42002325e+01  2.95969543e+01  1.98944683e+01
 -1.83199501e+01 -1.44254065e+01 -1.26006830e+00  6.43076515e+00
  5.99647093e+00  1.25041161e+01  1.85558426e+00  2.16558480e+00
  2.98803896e-01  1.90389597e+00  1.02933874e+01  1.15123577e+01
 -1.55025375e+00 -4.63851881e+00  1.28768849e+00  8.57133865e+00
  6.17421675e+00  5.42968559e+00  3.60763025e+00  3.59005117e+00
  2.57042289e+00  1.27330744e+00  3.26346612e+00  2.33769488e+00
  3.98119283e+00  2.93414474e+00  3.54722452e+00  1.14679897e+00
  3.16118336e+00  6.47452974e+00  3.89774466e+00 -6.79052174e-01]",dog
"[-4.00977631e+02  1.65173599e+02  4.45709114e+01 -9.18617058e+00
 -8.97260857e+00  2.40695548e+00  4.44272804e+00  1.09121895e+01
  3.30478001e+00  1.59746094e+01  6.49591208e+00  1.70320969e+01
  3.02286148e+00  1.11646128e+01  3.07032847e+00  1.03035164e+01
  7.76458800e-01  1.71146953e+00 -2.60190654e+00  1.60977376e+00
 -1.87807286e+00  1.96116018e+00 -6.34267747e-01  2.37902117e+00
 -2.00159416e-01  3.27909780e+00 -1.62537456e+00  2.94753718e+00
 -4.49791765e+00  3.67087722e+00 -3.13057804e+00  2.51001906e+00
 -3.66111684e+00  8.24754477e-01 -1.74062335e+00  2.79371858e+00
 -8.44524205e-01  3.02875924e+00 -8.12572241e-01  2.97465920e+00]",bird
"[-1.7604071e+02  3.9861492e+01 -1.6150404e+01  1.8683062e+01
 -2.8601393e+01 -3.7307854e+00 -8.0914421e+00 -1.0145161e+01
 -4.0873322e+00 -7.0797806e+00 -1.5648499e+01 -2.3242915e+00
 -1.3146924e+01 -5.5261083e+00 -1.3304353e+01 -3.9918051e+00
 -1.0148349e+01 -4.4868689e+00 -7.6575637e+00 -5.9789128e+00
 -6.4250841e+00 -6.2089151e-01 -1.0282066e+01  1.6727138e+00
 -1.8026363e+00 -4.3227425e+00 -5.9724774e+00  3.1038015e+00
 -5.7831492e+00 -3.8175453e-02  1.0715514e+00 -8.5612573e-02
 -2.4315157e+00  1.8835841e+00 -2.9438224e+00  5.5510726e+00
 -2.2598264e+00  2.4199562e+00 -1.1629291e+00 -1.2404771e+00]",bird
"[-1.8786647e+02  8.3133919e+01 -2.9671443e+00  2.0273013e+00
 -1.1443064e+00  9.5915705e-01  3.9559934e+00  1.0350958e+01
  1.0287488e+01  2.3129011e+01  2.1026444e+00  2.3934191e+01
 -1.9379722e+00  4.7888188e+00  4.3134866e+00  7.2673922e+00
  4.0321660e+00  8.8539200e+00  2.6199834e+00  8.3905373e+00
  3.8045025e-01  3.2596331e+00  2.4347280e-01  1.9585403e+00
  4.2022743e+00  6.8482728e+00 -4.2464491e-02  2.6707726e+00
 -4.9373846e+00  3.8090506e+00  4.2507296e+00  8.1656828e+00
 -4.1437453e-01  4.2380872e+00 -1.5917259e+00 -1.4558984e+00
 -5.6038051e+00  5.7791460e-01  1.6328143e+00  3.9767637e+00]",car
"[-5.57073181e+02  8.22425919e+01 -4.51205902e+01  6.18040428e+01
 -5.86868572e+00 -5.42592764e+00 -1.49694309e+01 -1.57702675e+01
 -8.42601776e+00 -2.88505650e+00 -1.37335443e+01 -6.92332029e+00
  7.71879578e+00  7.62052870e+00 -1.34832001e+00  6.04663801e+00
  7.87571764e+00  9.58556938e+00 -2.60483575e+00  8.22585392e+00
  9.98148322e-01  1.38052845e+00 -3.89916682e+00  2.11186194e+00
 -1.69049382e+00  5.60249376e+00  3.66231394e+00  9.80761242e+00
  4.68448959e-02  1.48316753e+00 -5.56388283e+00  4.62307167e+00
  1.28357530e+00  6.36062562e-01 -4.88850260e+00 -3.59650564e+00
 -3.99883366e+00  1.06736231e+00 -2.49188900e+00  3.53983712e+00]",bird
"[-3.23895386e+02  9.38280334e+01  8.79786205e+00  4.12448120e+01
  1.69830608e+01  2.90451374e+01  1.23629360e+01  1.72974014e+01
  9.35572529e+00  1.74969730e+01  3.99488306e+00  6.97803783e+00
  5.98098755e+00  8.13700294e+00  4.09747887e+00  1.08219681e+01
  8.46450567e-01  7.85634470e+00  3.64434910e+00  6.65525198e+00
  1.20718741e+00  6.39091635e+00  6.37679100e-02  5.94894981e+00
  2.03360391e+00  5.58823061e+00  9.37023163e-01  6.29087639e+00
 -1.12108004e+00  2.26278090e+00  1.34889209e+00  4.51606321e+00
 -1.65442705e+00  3.76626897e+00 -2.39577651e+00  2.13903403e+00
 -1.26193321e+00 -1.12148784e-01 -4.49021149e+00  1.60152972e+00]",dog
"[-3.81744598e+02  2.64006844e+01  2.00723438e+01  6.35711813e+00
  7.63256073e+00  1.18152380e+01  1.35747805e+01  7.04928923e+00
  1.23029318e+01  1.23352253e+00  1.24229517e+01  3.36951065e+00
  7.02428722e+00  1.27571602e+01  3.48419333e+00  1.31867485e+01
  1.69562304e+00  1.00603981e+01  1.63170350e+00  5.36063004e+00
  1.25790730e-01  5.30886126e+00  1.50965130e+00  7.57179308e+00
 -1.67226410e+00  8.82375813e+00 -6.26569986e-01  6.92362261e+00
  3.38495040e+00  6.86351585e+00  2.73165131e+00  6.80725574e+00
  7.56956875e-01  5.66887140e+00  1.48208392e+00  4.79817390e+00
  1.32697066e-02  5.18720198e+00 -6.16224669e-02  3.80465555e+00]",bird
"[-3.3920432e+02  1.2772397e+02  4.5171234e-01  8.1184303e+01
  2.5345175e+00  1.0522701e+01  9.2871885e+00  1.9800768e+01
  1.4960907e+00  4.6115909e+00 -4.8865118e+00  8.0707884e+00
 -3.0909781e+00  4.8649979e+00 -4.6357579e+00 -1.4519392e+00
  1.5889735e+00 -6.1560440e+00 -7.0435867e+00 -1.5083627e-02
 -2.0069645e-01 -2.2280432e-01 -1.3016189e+00  1.7933937e+00
 -1.5181150e-01  2.5060730e+00  1.1772710e+00 -7.9266477e-01
 -2.2657254e+00 -1.6274498e-01 -7.4913996e-01 -7.0158041e-01
 -3.2666209e+00 -2.4871869e+00 -5.8341250e+00 -5.7973809e+00
 -6.4883618e+00 -7.4500856e+00 -5.9123540e+00 -2.9056699e+00]",car
"[-313.97595      79.69242     -13.315086    -13.6965885   -10.593559
  -19.578112    -27.453869    -15.103916    -10.701474     -6.458964
  -23.077047     -2.3072295   -14.087779    -12.509045     -1.7465796
   -1.4141545    -6.871122     -0.71606606  -13.318816     -4.7058425
   -8.047408     -5.1851277    -6.6555414    -4.847111    -13.164162
    0.54982096   -9.430965     -1.5073899    -5.0708413     2.049521
   -3.1580265    -0.9580618    -5.419035      2.9047296    -6.016425
   -5.637119     -4.437587     -2.413391     -5.1160398     1.4985901 ]",dog
"[-149.01695     63.689148   -78.82154    -33.341213   -72.28146
   -4.556217   -18.967146     1.0106715   -4.348725     8.738909
    2.9894102    9.813109     5.3607526   -0.8152425   -2.7500284
    2.3171487    7.1370945   13.112055     9.14642     11.95841
    3.4854226    7.8459105   -0.831082     7.655804     3.9206972
    6.176409     1.0417391    3.5375001    3.532574     5.178482
    1.9759234    6.0456896    5.062525     8.623992     4.5150366
    7.3796344    4.246139     7.897814     2.0063677    5.304668 ]",dog
"[-2.0173224e+02  9.6399178e+01 -1.2065217e+02 -6.3816822e+01
 -1.9740162e+01 -1.6679573e+01 -2.7023989e+01  2.2647860e+00
 -3.4946749e+00 -1.8986902e-01 -1.1247865e+01 -6.0266819e+00
 -9.1925688e+00  1.7840172e+00 -4.1228547e+00  7.7005949e+00
 -2.9426959e+00  1.1995045e+00  2.0622008e+00  7.6529174e+00
 -6.9790339e+00  2.8697989e+00  1.1863208e-01  5.2101135e+00
 -1.1263723e+00  4.0148196e+00 -8.4513456e-01  7.3153478e-01
 -1.5213536e+00  8.6670250e-01 -3.9411850e+00  9.5759649e+00
 -1.4650700e+00  1.1644588e+00 -5.6343365e-01  1.5839069e+00
 -3.4466276e+00  4.8395184e-01 -5.4419575e+00  8.3725435e-01]",dog
"[-151.1876     105.6748     -14.872153    13.549493     6.478635
   21.311596     7.14904     28.759064    12.176031     9.591559
   -0.6670283   12.234908    10.399735     4.2185993   -2.556048
    6.0232377    6.277757     2.467431    -8.248951    10.399525
    9.1090555    4.9167566   -6.2586856    8.445267     2.625452
    5.6826644    3.1610801    4.805453     3.0229867    3.6939394
    2.7527163    7.066084    -4.644402    -1.2553332    3.4435918
    7.9684525    1.6371465    4.7916813   -4.171372     5.7945166]",car
"[-68.30045     84.548584   -21.18303     18.520704   -10.998469
   3.4299684    0.20927614   3.6784003    1.5604621    7.5863814
   1.9582088    9.465967     3.2279181    9.369302    -0.58589524
   8.639525    -0.7193362    3.8269684    4.327987    12.277108
  -3.4822547    1.3231664    3.6882806    6.8280015   -2.2536972
   7.345224     0.5074216    3.360011    -2.5864394    3.5761666
   1.3438387   15.038883     9.730263     6.7458386    1.449743
   2.448708     0.7031164    1.9122462   -2.2290971    2.2656872 ]",car
"[-2.7102786e+02  8.9645721e+01  2.6788136e+01  4.3321850e+01
 -1.1242466e+01  2.1422480e+01  2.8057512e+01  2.1920174e+01
  5.6869206e+00  5.1040020e+00 -4.1015542e-01  6.6645064e+00
  2.9668550e+00 -1.0171608e+01  3.6726636e-01  4.1172147e+00
 -2.8181303e+00  5.3530846e+00 -2.2377048e-01 -9.7012252e-02
 -4.2995186e+00  4.6513352e+00 -5.8716769e+00  3.9605057e-01
 -4.2703242e+00 -6.5418744e-01 -6.0162826e+00  2.4921713e+00
 -3.0282540e+00 -2.1139524e+00 -6.2190704e+00 -1.3660243e+00
 -5.3352108e+00  1.8264742e-01 -5.1628418e+00  6.1700237e-01
 -5.2808552e+00  7.6788537e-02 -1.0481870e+00  7.3883897e-01]",car
"[-2.48955872e+02  1.24283615e+02 -3.77788582e+01 -1.47008467e+00
 -7.51342630e+00  1.08078928e+01 -1.63772907e+01  1.49342527e+01
  4.92154312e+00  6.44830322e+00 -1.15034270e+00  5.22094440e+00
 -7.46605110e+00  1.16455090e+00 -6.64810038e+00  2.82778025e+00
 -5.74534273e+00 -1.20031044e-01  2.60758936e-01 -1.54328418e+00
 -3.60941386e+00 -9.77234483e-01 -8.34302807e+00  2.38527402e-01
 -6.59615803e+00 -2.44034386e+00 -2.13671637e+00  2.33986184e-01
 -3.56134796e+00 -3.32720923e+00 -5.48764753e+00  1.16779339e+00
 -4.14944267e+00 -1.81842411e+00 -3.95966268e+00  3.85589227e-02
 -1.87365949e+00 -4.93675888e-01 -5.36994648e+00  1.11552083e+00]",dog
"[-4.42885529e+02  8.88480072e+01  2.25985947e+01  8.20694275e+01
 -1.28228912e+01  2.77673283e+01  1.42296696e+01 -1.15616770e+01
  1.11346090e+00 -1.09665823e+01  2.99765587e-01  2.20124664e+01
  3.16954494e+00  1.99792786e+01  1.04918022e+01  1.61414394e+01
  1.30780525e+01  9.39315224e+00  3.06393981e+00  2.59742022e+00
 -2.44875360e+00  4.99582338e+00 -1.10698029e-01  2.30649328e+00
 -4.90539217e+00  4.57426643e+00 -6.75627291e-01  3.19956112e+00
  2.13532758e+00  1.55693746e+00 -1.72975504e+00  5.71448755e+00
 -7.27505326e-01  4.33869123e+00 -1.22143638e+00  1.11792874e+00
 -1.54774841e-02  1.30556837e-01 -1.06141210e+00  1.63877106e+00]",bird
