,class,mfcc,image
1815,bird,"[-5.57073181e+02  8.22425919e+01 -4.51205902e+01  6.18040428e+01
 -5.86868572e+00 -5.42592764e+00 -1.49694309e+01 -1.57702675e+01
 -8.42601776e+00 -2.88505650e+00 -1.37335443e+01 -6.92332029e+00
  7.71879578e+00  7.62052870e+00 -1.34832001e+00  6.04663801e+00
  7.87571764e+00  9.58556938e+00 -2.60483575e+00  8.22585392e+00
  9.98148322e-01  1.38052845e+00 -3.89916682e+00  2.11186194e+00
 -1.69049382e+00  5.60249376e+00  3.66231394e+00  9.80761242e+00
  4.68448959e-02  1.48316753e+00 -5.56388283e+00  4.62307167e+00
  1.28357530e+00  6.36062562e-01 -4.88850260e+00 -3.59650564e+00
 -3.99883366e+00  1.06736231e+00 -2.49188900e+00  3.53983712e+00]",0522.jpg
1816,dog,"[-4.6541602e+02  1.0272588e+02  1.6850039e+01 -3.9207315e+00
 -6.3277888e-01  8.6888685e+00 -6.5402312e+00  6.0439548e+00
 -1.1776026e+00  5.2622375e+00 -5.1162100e+00  5.3869147e+00
 -1.1914480e+00  5.5722632e+00  2.5552414e-02  7.0676923e+00
  1.6343862e+00  3.7669632e+00 -4.5438361e+00 -9.3633330e-01
 -8.5362177e+00  2.5033152e-01 -2.2107017e+00 -2.7380664e+00
 -6.4267216e+00 -3.9765928e+00 -2.2489071e+00  8.6503226e-01
 -3.4337256e+00 -9.5284677e-01 -2.6826198e+00 -9.2277832e-02
 -4.2096696e+00  2.5823274e-01 -3.6215124e+00 -1.4818348e+00
 -4.3171444e+00 -4.4607469e-01 -2.2830191e+00 -4.1901776e-01]",n02097298_195.jpg
1817,bird,"[-4.48069550e+02  8.90780866e-01 -4.18428612e+01  5.62873497e+01
 -7.99383831e+00  1.48657024e+00  9.77995586e+00  2.36889172e+00
 -2.73994980e+01  1.76555862e+01  1.03956690e+01 -2.11461353e+01
  1.86516037e+01  1.42119989e+01 -5.26292849e+00  1.41743555e+01
  6.45167589e+00 -2.81296515e+00  3.22308731e+00  1.07508116e+01
 -8.39305973e+00  7.11039305e+00  5.38379885e-02  3.31635666e+00
  1.73456872e+00  9.58849728e-01 -4.09356070e+00  5.02524424e+00
  1.23650885e+00 -2.46555462e-01  5.29533434e+00  5.39444685e+00
 -1.46407461e+00  3.32723165e+00  9.27047729e-01  6.62673891e-01
 -1.31614912e+00  2.56799817e+00 -3.57838607e+00  1.16782832e+00]",0072.jpg
1818,dog,"[-2.4732841e+02  1.2206762e+02 -2.9293713e+01  1.1785434e+01
 -1.3249133e+01  1.4252646e+01 -2.8623018e+00  5.1803770e+00
 -3.9242172e+00  2.4298627e+00 -6.2498517e+00  9.5907634e-01
 -5.8434463e-01  2.7584524e+00 -2.9876006e+00  9.5888960e-01
 -4.5451655e+00 -2.0971577e+00 -7.6749907e+00  2.7900279e+00
 -5.2734346e+00 -5.6779325e-01 -3.6839194e+00  5.8273482e-01
 -3.8303177e+00  1.8531948e+00 -2.0791132e+00  4.6183977e+00
 -4.2587394e-01  8.7174892e-01 -2.0791295e+00  3.7431159e+00
 -1.1260284e+00 -3.9361823e-01 -3.7879975e+00  1.4892560e-01
 -3.7011907e+00  1.0525739e+00 -1.9597510e+00  7.6396185e-01]",n02099601_78.jpg
1819,dog,"[-1.5863908e+02  1.2649611e+02 -2.5727964e+01  1.6410540e+01
 -7.7242169e+00  2.3170595e+00 -1.3948007e+01  2.5948806e+00
 -1.9874380e+01  1.4064984e+01  1.3738920e+01 -1.2953931e-01
  1.1610974e+01  8.7607470e+00  1.2213000e+01  1.9059296e+01
  2.6560056e+00  1.2767350e+01  3.3609335e+00  2.3074141e+00
 -1.7970434e+00 -5.1977139e+00 -4.9503970e+00  4.7260518e+00
  7.6461525e+00  1.4956184e+01  8.8461437e+00  2.1902893e+00
 -1.0070472e+01 -1.1793220e+00 -1.6630104e+00  5.6454930e-03
 -1.1901374e+00  1.0899595e+00 -2.6422408e+00  3.7274692e+00
  3.9255469e+00  3.7256901e+00 -3.8160155e+00 -2.7913990e+00]",n02090721_363.jpg
1820,bird,"[-3.22097839e+02  1.14055000e+02 -2.67267685e+01 -2.70884991e+01
 -1.20311775e+01  1.68425262e+00 -8.11045170e+00 -8.98342228e+00
 -7.17103624e+00 -5.17224252e-01 -3.74270225e+00 -4.62849426e+00
 -1.05910883e+01  9.81809556e-01  1.78584170e+00  1.57898331e+00
 -7.63448477e+00 -5.99950600e+00  1.40145481e+00  1.32046423e+01
 -7.64489412e+00 -4.39563799e+00  6.96676195e-01  4.23903465e+00
 -1.04291201e+00 -9.09551561e-01 -4.17164946e+00  1.75852573e+00
  1.13068092e+00  5.33802938e+00 -5.99327850e+00  1.68691015e+00
  1.33179677e+00  4.18951893e+00  2.19171929e+00  2.29732662e-01
 -1.07999778e+00  3.35322976e+00  1.96610141e+00 -2.86692309e+00]",1046.jpg
1821,bird,"[-4.6586292e+02  2.9370020e+01  1.6529427e+01  3.9200134e+01
  2.0273023e+00  1.5944180e+01  1.1908828e+01  1.2670221e+01
  6.4767275e+00  1.1482810e+01  4.0605612e+00  1.2183126e+01
  5.4839644e+00  1.3143044e+01  3.7852020e+00  1.1121090e+01
  3.4243178e+00  7.5255871e+00  5.6474881e+00  6.6179423e+00
  4.9471354e+00  7.5050216e+00  2.5265610e+00  1.0146735e+01
  1.7211426e+00  4.7594991e+00  2.1820848e+00  8.4276667e+00
 -6.3315809e-01  5.2727990e+00  9.0765518e-01  7.7411900e+00
  8.6435753e-01  5.6782813e+00  2.2966737e-01  4.1453557e+00
  1.1465451e+00  2.6700473e+00  2.7772567e+00  2.2721052e+00]",1028.jpg
1822,bird,"[-386.16458      42.966274    -23.283728    -43.778214    -49.31185
  -29.003473    -14.092559     16.45866      24.55951      30.135378
   13.304675      4.383516     -6.73284       2.3169103     4.1001306
   11.661521      8.701488      9.752776     -4.9435773   -11.9717655
  -21.806171    -10.24251      -4.7354054     7.6714067     7.0411634
   10.881743      3.0510597     2.1375048    -7.6163044    -2.9947999
   -1.2832102     7.2960405     1.9091096     0.80655575   -5.987286
   -2.2760746    -6.4577823    -2.6039827    -2.27272       4.136872  ]",0197.jpg
1823,bird,"[-394.84784     59.635708   -14.995757    10.315799    -9.365465
    2.7193196   -3.2218828    1.17686     -3.6655867    0.6811095
   -4.7926254    1.4099171   -4.932382     1.2949334   -5.601161
    1.023643    -4.6624227    0.7950518   -3.931014     1.6415551
   -3.6495855    0.8142674   -5.312732     0.4263315   -3.3475137
    1.6598452   -2.6386936    1.414003    -3.796692     1.07701
   -3.1644442    1.6212857   -3.8234718    0.620079    -2.0107749
    1.4549226   -3.5152214    1.5815918   -2.0201783    1.0056298]",0714.jpg
1824,bird,"[-2.3055841e+02  7.3423103e+01 -1.2477918e+01  3.6011770e+00
 -1.3223862e+01 -9.7336159e+00 -2.2103140e+00 -5.6179948e+00
 -1.4949174e+01  2.1208711e+00 -6.8275661e+00 -5.4438579e-01
 -1.7046639e+00  1.5344955e+00 -4.6813188e+00  1.3940320e+00
 -3.4910777e+00  3.2729437e+00 -3.8048189e+00  2.1167858e+00
 -2.5874107e+00  1.7687516e+00 -3.2989960e+00  2.1280985e+00
 -1.5972999e+00  3.4077218e+00 -3.4893706e+00  3.1477449e+00
 -1.2360940e+00  1.9503021e+00  6.4669922e-02  5.1353154e+00
 -1.9730430e+00  2.4406228e+00 -3.9132076e-04  1.8678418e+00
 -6.3022971e-01  3.5891569e+00 -2.8168128e+00  2.3011060e+00]",0401.jpg
1825,dog,"[-4.1753976e+02  1.2678881e+02 -1.4125379e+01 -1.5622710e+01
 -1.2937836e+01  1.2519171e+01 -3.7521098e+00 -3.0044134e+00
 -1.3999221e+01 -3.1636331e+00 -9.9625254e+00 -4.1353641e+00
 -6.2760820e+00  4.8425446e+00  2.3544085e+00  8.8522425e+00
  1.4317126e+00 -5.4551178e-01  3.5192199e+00  5.9646611e+00
 -3.0006394e+00  4.5031099e+00  3.1551597e-01 -2.5389409e+00
 -5.2030292e+00  9.7078115e-01 -1.4234980e+00 -2.7712631e-01
 -6.2791977e+00  2.7907262e+00 -1.9615493e+00  3.6587438e-01
 -1.3210516e+00 -1.7551849e+00 -3.7735674e+00  8.8323228e-02
 -1.4849842e+00 -2.8084753e+00 -2.9363511e+00 -2.5374186e+00]",n02100236_295.jpg
1826,bird,"[-5.41029541e+02 -1.94157379e+02 -1.30554825e+02  1.14831247e+01
  4.70935516e+01  4.64294739e+01 -5.17697620e+00 -3.28166351e+01
 -1.29385042e+01  2.30003178e-01  1.49344692e+01  1.05835962e+01
  3.74089503e+00 -1.08056068e+01 -1.49129639e+01  2.96077323e+00
  8.54509830e+00  1.10687342e+01 -5.04320478e+00 -4.22738361e+00
 -1.04471855e+01  5.87222338e+00  3.06692791e+00  7.33233356e+00
 -3.25078440e+00 -3.67808938e+00 -7.24418306e+00  5.28895617e+00
  2.54110360e+00  4.45573235e+00 -3.30826640e+00 -2.56106210e+00
 -4.09820509e+00  5.34711313e+00 -4.85430360e-01  3.69144511e+00
 -4.41601992e+00  8.52424026e-01 -2.12662482e+00  1.87431574e+00]",0106.jpg
1827,dog,"[-243.0993     169.95769    -51.86549     -7.732399   -22.641073
  -18.067453   -21.47207     -5.1546903  -11.573003   -13.646554
  -13.024536     0.5676015   -8.671121    -2.1071818   11.450742
   12.097339     6.355221     4.9844728   -1.7219425   -3.4602528
   -3.8707974    3.5382395    3.6820738   -2.5648627   -1.9388046
    2.1117656    1.6964506  -11.5264435   -6.654276     0.6485341
    5.5297484   -2.895517    -5.042633    -3.5397873    1.376314
    1.0310372    3.552859     2.9422789   -1.5589627   -4.072655 ]",n02088466_1015.jpg
1828,bird,"[-4.6237979e+02  9.5131035e+01  5.1198587e+00  2.4853413e+01
  9.2225790e+00  9.7095051e+00 -1.4862594e+01  2.6167440e+00
 -4.8473759e+00 -5.3269380e-01 -9.5413876e+00 -1.1752268e+00
  5.6476399e-02  4.2477880e+00 -6.6126904e+00 -2.6853664e+00
  2.4247202e-01 -3.2399588e+00 -8.1473875e+00  8.6455145e+00
  3.3745780e+00  6.4902020e-01 -2.4764330e+00  3.8188522e+00
 -4.3313723e+00  5.2947170e-01 -6.8111024e+00 -1.7805290e-01
 -8.5109371e-01  2.0302012e+00 -6.5355973e+00  2.4077404e+00
 -2.7433622e+00  5.8182202e-02 -5.6632900e+00 -2.4033098e+00
 -4.0234609e+00 -2.4867649e+00 -2.7936389e+00  2.8274858e+00]",0563.jpg
1829,bird,"[-3.0663538e+02  7.0494278e+01 -3.9591183e+01  1.1815716e+02
  2.0424531e+00  2.8630501e-01  1.9306425e+01 -8.1764154e+00
  8.6309052e+00  3.0086496e+00 -1.8940096e+01 -1.4009049e+00
 -1.3882122e+01  1.5240272e+01  5.0558176e+00 -6.3414210e-01
 -2.2603123e+00  4.7785850e+00  9.0832043e+00  1.1835281e+01
 -7.0596957e-01  7.1817474e+00 -1.1939425e+00  8.7074471e+00
  4.4404488e+00  3.1993392e+00  1.8332169e+00  8.1861649e+00
  9.4408792e-01  1.6432334e+00  1.4781862e-01  3.0634546e+00
 -2.4372648e-01  4.9305873e+00 -1.4503990e+00  1.5310539e+00
  2.2954832e-01  3.6207373e+00  9.2488903e-01  1.4991143e+00]",0220.jpg
1830,bird,"[-3.3378680e+02 -4.9160110e+01 -1.1297070e+02 -9.5517855e+00
 -7.0681915e+01 -1.7592268e+01 -2.2247551e+01 -1.7599003e+01
 -1.5077816e+01 -5.9306898e+00 -1.5059190e+01 -8.5168533e+00
 -6.6488142e+00 -2.2425065e+00 -7.5796528e+00 -2.2188947e+00
 -4.9889040e+00 -9.7031862e-01 -7.2913866e+00 -6.8812853e-01
 -3.9745760e+00  4.9238238e+00 -1.9574651e+00  3.9154220e+00
  9.7710460e-02  5.3912311e+00 -4.6157664e-01  5.5538588e+00
  2.0455475e-01  5.3153381e+00  6.2467292e-02  2.7471406e+00
 -2.1564643e+00  3.3759451e+00 -2.3602812e+00  7.4160159e-01
 -8.8058752e-01  1.5656220e+00 -3.3764384e+00  4.2760828e-01]",1024.jpg
1831,dog,"[-3.87218506e+02  1.26912834e+02 -6.14596977e+01 -1.52620382e+01
 -3.26971016e+01 -1.11524928e+00 -7.08333910e-01  2.83118057e+00
  1.19099569e+01  6.56788826e+00 -1.26895552e+01 -3.47008061e+00
 -9.81663799e+00 -6.66157961e+00 -6.23863029e+00 -3.99681735e+00
  1.01573743e-01 -1.05989230e+00 -1.25114555e+01 -6.43870068e+00
 -9.94467974e-01  1.79452431e+00 -1.95359513e-01 -5.93325186e+00
 -5.90109873e+00 -5.74323237e-01  3.73503953e-01  1.02067387e+00
 -3.07042909e+00 -4.64554358e+00 -1.90729284e+00 -4.39887190e+00
 -4.30389786e+00 -3.73612738e+00 -6.36061001e+00 -4.19874763e+00
 -4.21709299e+00 -1.96633351e+00 -5.05348349e+00 -1.57462120e+00]",n02093647_160.jpg
1832,bird,"[-4.7802557e+02  1.3060500e+02 -7.2466820e+01 -1.2699914e+01
 -4.3866978e+01  1.0926368e+01 -1.7003767e+01 -4.3757482e+00
 -1.9630516e+01 -1.5763861e+01 -1.2478338e+01 -5.7005649e+00
 -8.7232962e+00  4.6705151e+00 -2.2933791e+00  2.6771955e+00
 -1.1635940e+01  3.2367296e+00 -2.9393449e+00  9.3129790e-01
 -5.4027635e-01  1.0309831e+00  2.2458563e+00 -1.0264657e-01
 -4.0684757e+00 -2.8775942e+00 -2.2349303e+00 -7.1495450e-01
 -6.7502227e+00  1.6129849e+00 -2.8886452e+00 -1.7602288e+00
 -5.9995742e+00  4.1775429e-01 -5.9773173e+00 -1.9443158e+00
 -5.0788021e+00  4.4040775e-01 -7.1637235e+00  1.4813091e+00]",0909.jpg
1833,dog,"[-5.84897278e+02  1.68677841e+02 -2.65485649e+01 -1.81710892e+01
 -1.00915651e+01 -1.20250521e+01 -2.12951736e+01 -1.32848215e+01
 -1.01826363e+01 -1.08736935e+01 -9.80212784e+00 -9.88100648e-01
  1.56321824e+00 -3.66611838e+00 -1.58217306e+01 -1.12505484e+01
 -8.64601326e+00  2.36712396e-01 -2.91048598e+00 -3.06903458e+00
 -5.35768080e+00 -1.92736292e+00 -6.89597654e+00 -3.02689219e+00
 -9.86992741e+00 -1.12053089e+01 -1.04530439e+01 -9.61036015e+00
 -1.06060572e+01 -9.22926617e+00 -8.29314804e+00 -3.07180786e+00
 -8.35313416e+00 -4.02329302e+00 -3.34523368e+00 -1.95557582e+00
 -2.76183963e+00 -3.72484994e+00 -4.43864632e+00 -1.25476527e+00]",n02094114_347.jpg
1834,bird,"[-5.4403961e+02  8.9976295e+01  8.4303217e+00  1.6815245e+01
 -4.1660547e+00  2.4370543e+01  3.1194499e+00 -2.5905496e-01
 -3.7732964e+00 -2.9414518e+00 -1.9268227e+00  1.6593218e-02
  7.0697002e+00  2.0464699e+01  6.1777239e+00  1.6554235e+01
  3.6164880e+00  9.2418232e+00  5.1774778e+00  5.2373457e+00
  5.4429030e-01  2.6354358e+00 -8.7834436e-01  1.9013699e+00
 -5.8632674e+00  6.3572831e+00  1.0963249e-01  4.4470959e+00
 -1.9331889e-01  3.3825142e+00 -1.0945148e+00  2.2801881e+00
 -6.6350681e-01  3.3398001e+00 -2.7723658e+00  2.1325865e+00
 -3.4460213e+00  1.3122642e+00 -1.6263204e+00  2.0430586e+00]",1017.jpg
1835,bird,"[-5.0462518e+02  7.1445229e+01  3.8213837e+01  4.4992054e+01
  5.6455774e+00  1.8181513e+01  7.1716290e+00 -2.0168986e+00
  1.0635563e+00 -1.9048213e+00 -1.1429254e+00  6.4486737e+00
 -6.1618274e-01  1.6179583e+01  1.5501386e+00  9.9719677e+00
  1.0624588e+01  5.7372870e+00  3.3730414e+00  8.8887663e+00
  4.4122747e-01  1.0677898e+01  1.5284095e+00  7.1511903e+00
  1.7892848e+00  2.2335553e+00  1.9211136e+00  3.0697923e+00
 -1.2306625e+00  6.9958897e+00 -4.5593219e+00  4.1331749e+00
 -1.0307353e+00 -1.3180164e+00  1.0374821e+00  1.1400802e+00
 -3.3325732e+00  4.7855506e+00 -4.5094380e+00  4.6982870e+00]",0755.jpg
1836,bird,"[-4.4843845e+02  9.2086067e+00 -1.1142688e+01  3.0175673e+01
 -4.7990341e+01  1.4754180e+01 -2.6503740e+01  7.0591491e-01
 -1.4939593e+01 -6.5827885e+00 -7.1011868e+00 -1.4569460e-01
 -1.1121690e+01  5.0040591e-03  1.8121896e+00 -1.5555756e+01
  9.9242773e+00 -1.6506172e+01 -5.7050759e-01  2.3806732e+00
 -1.2995648e+01  1.0649199e+01 -1.1203796e+01  1.0639141e+00
 -1.0633558e+00 -4.1694161e-01 -6.3641205e+00  1.8305192e+00
 -7.2676573e+00  4.3705668e+00 -7.4059505e+00  2.9385498e+00
 -2.6306098e+00 -4.1398849e+00  2.2219465e+00 -5.0047460e+00
  5.9795719e-01  3.7249763e+00 -6.6743026e+00  4.8448734e+00]",0932.jpg
1837,bird,"[-4.1249460e+02 -3.6495949e+01 -9.4940498e+01  4.6244556e+01
 -1.9118244e+01  9.3322020e+00  6.7580566e+00  2.0159878e+01
  2.1533766e+01 -9.7031993e-01  3.3347120e+00  1.9371092e+01
  5.2013707e+00  1.0828146e+01  3.2146456e+00  6.8823748e+00
  1.7725208e+00  1.0004442e+00 -5.7848530e+00 -1.6076754e-01
 -2.5368426e+00 -1.7387448e-01 -4.4438171e+00  3.9702141e-01
 -9.6731049e-01  1.6580540e+00 -5.7492003e+00 -2.4746099e+00
 -3.2155764e+00 -1.3338920e+00 -2.1957612e+00 -3.6298802e-01
 -3.2776000e+00  2.4386015e+00 -3.6252875e+00  2.5420737e-01
 -3.0252426e+00 -1.8217888e-01 -3.2991028e+00  8.5502589e-01]",0478.jpg
1838,bird,"[-4.6572409e+02  4.8215893e+01 -5.2021108e+00  2.7674444e+00
  3.1107759e+00  2.3495852e+01  3.8133085e+00  1.1631382e+01
 -4.2632546e+00  2.8208663e+00 -6.9712191e+00  9.6344990e-01
 -2.2318449e+00  2.4395826e+00  9.8429126e-01  4.0789409e+00
  4.0468478e+00  5.9074693e+00  5.4492420e-01  2.2111716e+00
 -3.8882589e+00  4.7110977e+00 -1.6238440e+00  5.4602847e+00
 -2.5055928e+00  4.2522879e+00 -1.3387014e+00  4.5138888e+00
 -3.7969935e-01  1.4043902e+00 -2.6813967e+00  4.7715056e-01
 -8.7092346e-01  1.5874635e+00 -5.5211300e-01  3.2077296e+00
 -1.4866618e+00  1.8686017e+00 -3.7822595e+00  2.0395749e+00]",0611.jpg
1839,bird,"[-6.9117065e+02  3.7496731e+01  1.3942657e+00  2.7640448e+01
 -3.7407607e-01 -3.9446969e+00  7.2548908e-01  1.0906205e+01
 -1.0839334e+01 -2.7014005e+00 -3.9414939e-01  1.2671822e+00
 -1.1641351e+01  3.0603232e+00 -3.2885988e+00 -2.2059157e+00
 -5.5320134e+00  3.0157034e+00 -2.9633386e+00  4.2194158e-01
 -4.8915462e+00  2.0336547e+00 -7.1654038e+00 -3.3272669e+00
 -2.9158201e+00  7.1419515e-02 -7.7940979e+00  3.6565906e-01
 -5.1534953e+00 -1.1335635e+00 -4.1241107e+00  4.1720974e-01
 -2.3521230e+00 -1.3974837e+00 -4.7233672e+00  1.3203627e-01
 -4.2013288e+00  5.3116006e-01 -3.3129067e+00 -1.5486844e-01]",0869.jpg
1840,bird,"[-3.9360583e+02  8.0631256e+01 -7.6514006e+00  1.6284127e+00
 -6.3785404e-01  1.4983601e+01  4.6974406e+00  1.4228943e+01
  5.9165587e+00  1.0499320e+01  3.3057783e+00  7.1728868e+00
  7.4409449e-01  7.8263273e+00  1.2057573e+00  6.0666170e+00
 -4.8986885e-01  7.1072783e+00  1.8244213e+00  6.5852308e+00
 -2.6152483e-01  4.9445415e+00  1.1214847e-01  6.8481126e+00
 -3.1235602e-01  3.8373437e+00 -6.9436032e-01  3.2969599e+00
 -6.9804114e-01  4.1285472e+00 -7.7208346e-01  2.4101758e+00
 -2.5953257e+00  1.4444896e+00 -2.5951579e+00  2.6136146e+00
 -2.5419209e+00  1.7777213e+00 -2.7373524e+00  1.6955936e+00]",0199.jpg
1841,dog,"[-6.0652069e+02  1.1392816e+02 -4.5078596e-01 -4.3855386e+00
 -1.2691073e+01  3.0110960e+00 -8.0861959e+00  1.4528999e+00
  3.4412358e+00  1.9454201e-01  1.0476552e+00 -2.6700203e+00
 -9.1309366e+00 -4.9291949e+00  3.3059967e+00  4.0319629e+00
 -6.7685418e+00  2.7352432e-02  5.9797873e+00  4.8334775e+00
 -2.0413430e+00  2.8002193e+00 -3.1729746e+00  1.5444115e+00
  1.7327985e+00  8.5845166e-01 -5.1689606e+00  7.2152734e-01
  7.7181373e+00  6.0205636e+00 -3.3599670e+00 -1.5829527e-01
  3.6837712e-01  4.0250096e+00 -9.6341330e-01  3.5209122e-01
 -2.0996706e+00 -3.3351323e-01 -2.7229359e+00 -4.2945633e+00]",n02093647_28.jpg
1842,bird,"[-4.80568878e+02 -4.84823952e+01 -5.11361313e+01 -3.04324627e+01
 -3.98786888e+01 -2.39085503e+01 -2.74726505e+01 -1.25550375e+01
 -1.27302094e+01 -5.42794418e+00 -8.55091286e+00  5.81781292e+00
 -4.58791912e-01  4.80307627e+00  2.71202397e+00  1.12912607e+01
  6.15097380e+00  7.97733498e+00  2.68334174e+00  9.71662140e+00
  6.28659964e-01  4.27205992e+00  3.62716556e-01  2.45318174e+00
 -4.57142925e+00 -1.15939188e+00 -5.03819513e+00 -1.08124129e-02
 -5.85510397e+00 -1.38727427e+00 -3.65566325e+00  1.93234831e-01
 -3.53325963e+00  1.42631662e+00 -1.08496881e+00  2.75569057e+00
 -1.31665635e+00  3.14542484e+00  2.27582645e+00  4.87324905e+00]",0424.jpg
1843,dog,"[-8.21833344e+01  1.00239746e+02 -1.89634418e+01 -8.24049187e+00
  4.56749868e+00  6.21351194e+00  7.61296558e+00  7.38638115e+00
 -2.94128966e+00 -1.95858467e+00 -6.64326620e+00  2.04653120e+00
  2.94795513e+00  9.66976929e+00  8.22104514e-01  1.81189609e+00
 -4.61035728e+00  5.78496408e+00  3.45093131e+00  5.88431072e+00
 -3.35196280e+00  5.25937140e-01 -1.79205561e+00  6.61094379e+00
  3.31687832e+00  6.30011415e+00  1.59654057e+00  3.47251225e+00
 -6.61275005e+00 -8.18469405e-01  7.92738378e-01  5.04643679e+00
 -2.73213744e+00 -2.73467273e-01 -3.68249679e+00 -9.93213132e-02
 -9.30319250e-01  3.54987788e+00 -1.38935363e+00 -7.11844206e-01]",n02093754_51.jpg
1844,bird,"[-7.5700201e+02  8.2647606e+01  1.3827010e+01  4.6266544e+01
  5.0449490e+01  4.7984047e+01 -7.5206714e+00  5.5967031e+00
  1.2277384e+01 -1.0187550e-01 -1.3342846e+01  3.7258973e+00
  1.2796286e+00  3.3642793e+00 -2.6017293e-01  1.0745247e+01
  2.3255799e+00  3.0718836e-01  1.6466072e+00  1.0905938e+01
 -2.6098113e+00  5.4117012e+00  7.6009293e+00  6.7293391e+00
 -3.7966399e+00  2.7947893e+00  4.7393217e+00  4.3304362e+00
 -6.7295809e+00  1.7426028e+00 -1.0619862e-01  6.3980103e-01
 -4.4984646e+00  1.3680837e+00 -1.5697705e+00 -7.9758167e-01
 -4.7083011e+00  2.4240370e+00 -2.4385009e+00  9.6012712e-01]",0383.jpg
1845,bird,"[-3.11755829e+02  1.08229729e+02 -2.14095592e+01  3.84872322e+01
 -3.03419628e+01  2.97664261e+01 -2.80420227e+01  2.42346745e+01
 -2.10953217e+01  2.32820759e+01 -1.29436617e+01  1.94934330e+01
 -6.49989033e+00  1.41283045e+01 -3.84071565e+00  8.26144791e+00
 -2.55094910e+00  3.95468235e+00  2.96184468e+00  3.68030643e+00
  4.27503920e+00  1.96084106e+00  5.24172497e+00  3.23454469e-01
  3.33418345e+00 -1.92299163e+00 -1.74872819e-02 -4.04303217e+00
  1.03799450e+00 -1.09465969e+00  2.44121957e+00 -2.34253621e+00
  2.98775166e-01 -1.56957865e+00  1.39186406e+00 -1.55063403e+00
  1.69164622e+00 -1.79053104e+00  5.84731638e-01 -3.29516077e+00]",0459.jpg
1846,dog,"[-54.274094   123.1501     -36.287632   -14.302402   -30.950117
  -3.5377347  -11.6949625    3.2939138   -6.4286685    1.5912743
   2.309027     2.827843    -8.564051    -2.0180237    3.1049392
  18.701878     9.028864     4.3787727   -2.5648844    2.8779502
   0.23180065   1.2646224   -2.831989    -0.28647768  -5.180716
   2.4933507    0.1939146    1.9702053    0.75322586   1.534381
  -1.6401443    3.8708      -2.1440346    1.5779325    0.4308645
   4.8694663   -0.27714416  -0.1410368   -3.3236556    1.148298  ]",n02087394_36.jpg
1847,bird,"[-340.668        89.70847     -41.65254       7.8164062    -1.2898196
    8.264655    -14.085015     15.838419     -3.7074447    -7.8754244
    9.973357     10.124288     17.11373      11.8757925    -7.0150523
    4.818284     -4.00057       9.856427     -3.3529687     3.3302324
    3.7338684     7.303157     -1.3888583     2.109998      0.48858356
    4.4773326    -3.1070402     1.377707      1.9576958     4.4639835
    1.7148082     3.0303407    -1.9084964     3.0096457    -1.595731
    4.2803288    -4.2005634     4.236564      0.98909974    2.2015896 ]",0079.jpg
1848,bird,"[-3.6772351e+02  4.7092453e+01 -1.3800357e+01  6.5103865e+00
 -5.1127426e+01 -2.1910574e+01 -3.7672752e+01 -4.1222210e+01
 -2.1835196e+01 -1.6013842e+01 -1.4555801e+01  6.0456038e+00
 -8.7911253e+00 -9.6054373e+00 -1.1494668e+01 -1.1533223e+01
 -2.0104052e+01 -1.0272485e+01 -1.8083345e+01 -9.0225172e+00
 -4.9557400e+00  3.2962828e+00 -9.7484976e-01  4.3140521e+00
  7.6640493e-01  2.9230044e+00  1.3721967e+00  8.8540049e+00
  6.4832813e-01  5.0713372e+00  5.0423079e+00  8.4315872e+00
  2.7593520e-01  4.2721500e+00 -3.3051589e+00  2.3479383e+00
 -1.8113948e+00  7.2194614e+00  2.5406115e+00  6.7639561e+00]",0573.jpg
1849,bird,"[-6.3543488e+02  6.3698658e+01  2.9789248e+01  2.3638243e+01
  9.9859962e+00  1.8168272e+01  3.2366788e+00  9.0751848e+00
  6.7246370e-02  5.8656483e+00 -1.4149638e-01  3.8882468e+00
 -4.5601082e-01  5.7288775e+00  2.8110048e-01  6.3784881e+00
 -4.9780747e-01  2.9085574e+00 -2.8548028e+00  4.2560730e+00
  1.2511251e+00  4.6446066e+00 -2.8332593e+00  2.7487140e+00
 -9.7762054e-01  5.1187248e+00  1.0343879e-01  3.6694524e+00
 -1.2457610e+00  5.6955738e+00 -3.7429294e-01  3.7551315e+00
 -1.5661401e+00  2.2493112e+00  6.3881539e-02  4.7188053e+00
 -2.3385882e+00  9.0546131e-01 -1.6441491e+00  3.0742605e+00]",1057.jpg
1850,bird,"[-275.53198      85.21514     -24.435095    -10.574712    -21.911966
   -2.7628722    -3.7772162    11.848423      0.31376132   -3.525506
  -11.64896       0.42613667    1.3894472    11.967556      7.00964
    6.825485     -2.9864607    -3.5656645   -10.703132      1.1743981
   -1.5745472     7.866419     -5.0985622     4.2684855    -5.2724338
    1.5925761     1.7903632     4.9812765     3.5622468     2.7074244
   -1.9939882    -2.8646078    -2.6767066     0.56414455   -2.7016847
   -0.64353704   -3.1797507    -1.1253463    -5.191622      0.8223727 ]",0290.jpg
